House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33e87d,,16.656305,2,6/15/1600 7:21 PM ,,0,134.561863,2,0,8/17/1608 3:35 AM,36,26.828805,0, The Mountains,123.680933,91.314571,88.746439,,0,
6e33e882,4,51.588063,2,12/8/1602 3:57 AM ,0,1,19.839797,2,0,3/7/1611 4:46 PM,151,76.751877,0, The Mountains,9.108912,58.408236,195.950425,1,0,
6e33e886,3,30.900457,4,12/4/1602 6:18 PM ,0,0,47.489494,3,0,5/20/1610 10:29 PM,123,124.71745,0, Servant's Premises,36.74825,37.759967,131.290281,1,0,
6e33e88a,3,15.295579,2,3/27/1600 3:53 AM ,0,0,22.571272,3,0,6/1/1607 1:43 PM,148,57.641918,0, Servant's Premises,12.363066,8.496354,8.766966,1,0,
6e33e88c,4,6.987061,3,7/19/1600 2:32 PM ,,1,17.925788,2,,4/20/1610 1:44 PM,153,9.404832,0, King's Landing,7.253568,45.090762,102.619431,1,0,
6e33e88e,2,65.821444,4,8/9/1604 6:56 PM ,0,0,85.37362,4,0,8/24/1610 12:29 PM,85,,0, King's Landing,74.502657,7.873531,265.516,1,1,
6e33e893,3,78.180032,2,2/16/1604 12:20 PM ,0,1,30.597169,3,0,11/27/1608 10:40 PM,140,91.653017,1, The Mountains,19.919323,26.860456,28.15813,,0,
6e33e898,3,29.889814,2,10/16/1600 5:20 PM ,,1,62.596228,3,,11/4/1611 5:53 PM,108,38.780873,1, The Mountains,52.122275,130.488803,77.763679,0,0,
6e33e89a,2,0.144311,4,2/26/1603 3:48 AM ,0,0,99.620233,2,0,3/8/1607 4:27 PM,71,,0, The Mountains,89.318728,1.933699,69.868964,1,0,
6e33e89d,3,23.732915,3,3/11/1600 4:46 AM ,0,0,60.961291,4,0,3/7/1609 2:50 AM,110,82.575561,, The Mountains,49.983506,58.122634,31.578764,1,0,
6e33e89f,4,26.09695,,5/23/1606 8:55 PM ,0,0,,4,0,9/9/1609 2:12 AM,74,56.799883,1, King's Landing,,,6.959856,0,1,
6e33e8a4,4,1.348975,4,12/15/1604 10:32 PM ,,1,52.216936,4,0,10/14/1608 1:48 AM,118,27.395291,0, Servant's Premises,41.952389,111.090852,62.3435,1,0,
6e33e8a8,,43.482013,3,11/5/1602 5:57 PM ,0,0,58.29006,3,0,7/9/1612 5:46 AM,113,8.226684,0, Servant's Premises,47.312039,63.743644,105.950364,1,1,
6e33e8ae,4,61.129877,2,5/6/1604 1:18 AM ,0,0,58.253115,,0,8/21/1612 3:24 AM,112,,0, King's Landing,48.049393,31.988721,195.596814,1,0,
6e33e8b0,2,32.828179,4,5/18/1601 1:46 PM ,,0,80.767059,2,0,3/21/1609 11:20 PM,90,77.069815,0, King's Landing,69.785129,126.839361,1.09404,1,0,
6e33e8b2,4,13.949303,4,11/13/1601 2:54 PM ,,1,,3,,4/5/1611 9:57 PM,74,,1, King's Landing,,,,0,1,
6e33e8b6,3,27.71423,2,1/8/1602 5:26 PM ,0,0,20.254327,3,0,4/8/1612 2:37 PM,150,43.740328,0,,9.875534,,169.098875,,0,
6e33e8b8,3,2.888821,3,7/21/1606 11:52 PM ,0,1,61.512723,2,0,2/7/1609 8:35 AM,109,9.584542,0, The Mountains,50.747904,76.721951,116.660705,,1,
6e33e8bd,4,3.429143,3,4/9/1603 5:50 PM ,,0,41.447403,2,0,10/4/1611 12:34 PM,130,59.050741,1, The Mountains,30.44984,41.331001,90.211101,0,0,
6e33e8bf,2,35.635537,4,8/17/1605 8:10 PM ,0,1,63.908915,4,0,3/5/1610 1:29 AM,107,57.144832,0, King's Landing,53.114877,81.810559,191.229238,1,0,
6e33e8c3,3,17.879435,3,3/24/1604 2:53 AM ,,0,80.081605,3,0,12/17/1609 2:23 AM,91,28.104942,0, The Mountains,69.327089,7.491038,5.587919,1,0,
6e33e8c8,2,19.605537,4,12/14/1606 4:58 AM ,0,0,15.986671,2,0,5/27/1609 10:27 AM,155,24.429845,1, King's Landing,5.396566,,96.199558,,1,
6e33e8cb,4,22.354542,2,1/13/1601 2:16 PM ,0,1,68.050936,3,0,10/11/1611 5:31 AM,103,15.563752,, The Mountains,57.106047,42.361595,161.575168,1,0,
6e33e8d0,,4.002021,4,8/16/1603 5:56 AM ,0,0,,3,0,8/10/1607 3:56 PM,74,5.364806,0,,,20.62817,197.76324,1,0,
6e33e8d3,3,65.761587,4,7/4/1602 12:31 PM ,0,0,,3,0,6/21/1610 6:14 AM,74,,1, The Mountains,,64.103667,45.3275,,0,
6e33e8d7,2,25.179501,2,11/25/1605 3:22 AM ,0,0,10.630484,2,0,12/28/1611 10:18 PM,160,64.8608,, Cursed Land,0.035381,47.256282,87.484324,1,0,
6e33e8dd,4,36.427694,2,11/16/1601 4:23 PM ,0,0,85.416694,3,0,1/5/1608 2:39 AM,85,40.538428,1, The Mountains,75.093101,41.669863,115.605328,0,0,
6e33e8df,4,29.211874,2,12/6/1605 11:36 PM ,0,1,20.26891,2,0,7/4/1611 1:52 AM,150,83.623234,0, Servant's Premises,9.919395,58.433565,68.407519,1,1,
6e33e8e3,2,30.009383,2,11/15/1604 8:30 PM ,0,0,87.074234,3,0,12/13/1611 6:43 PM,83,,1,,77.052203,61.869375,96.015106,0,0,
6e33e8e9,2,17.629096,2,7/7/1606 9:44 AM ,0,0,19.160901,3,0,7/21/1612 4:54 AM,152,28.919543,0, Servant's Premises,8.197439,3.32068,137.63836,1,1,
6e33e8ec,2,8.648338,3,8/23/1605 9:15 PM ,0,1,12.433384,3,0,2/17/1610 1:57 AM,158,99.256411,0, Cursed Land,1.813774,46.313209,202.221586,1,1,
6e33e8f0,4,13.70663,2,7/14/1606 8:58 AM ,,1,29.908434,3,,8/8/1607 8:18 PM,141,64.034189,0, The Mountains,19.068807,82.465472,169.319276,1,,
6e33e8f3,2,20.285391,3,7/23/1601 12:13 AM ,0,0,141.568998,2,0,1/28/1609 8:15 PM,29,45.985416,1, The Mountains,130.874119,30.888713,205.925042,0,0,
6e33e8f5,2,16.722068,3,12/10/1601 8:13 AM ,0,0,13.451639,,0,6/2/1608 11:13 PM,157,47.804347,0, The Mountains,2.619374,95.10095,70.391792,1,0,
6e33e8f9,3,19.086729,3,2/3/1602 3:32 AM ,,0,59.657901,3,0,6/20/1609 10:47 PM,111,124.20699,1, The Mountains,48.792652,24.893649,95.887212,0,0,
6e33e8ff,2,4.440255,3,3/10/1603 12:31 AM ,,1,33.445345,4,0,3/6/1611 8:34 AM,137,25.807439,0, The Mountains,23.093961,7.357715,10.844052,1,0,
6e33e904,3,11.20123,3,10/4/1602 1:39 AM ,0,1,31.176326,2,0,12/17/1610 2:57 AM,140,26.425627,0, The Mountains,20.45188,2.735555,193.260767,,0,
6e33e906,4,18.571143,3,7/1/1603 12:36 PM ,,1,61.752124,2,,8/22/1607 3:10 AM,109,80.188289,0, The Mountains,50.869445,16.018431,133.513309,1,0,
6e33e90c,3,8.646903,2,12/11/1605 6:31 PM ,0,0,35.076401,4,0,10/7/1611 12:38 PM,136,61.331279,, Cursed Land,24.39777,9.473131,8.893065,,,
6e33e911,4,42.832845,3,5/20/1605 11:17 PM ,,0,160.215535,2,0,6/25/1607 6:15 PM,10,8.72433,0, The Mountains,149.554791,28.248211,126.905161,1,0,
6e33e916,2,16.21559,2,6/18/1606 2:55 AM ,0,0,37.91614,4,0,7/23/1610 4:59 AM,133,,0, The Mountains,27.303185,75.272442,152.075997,,0,
6e33e919,3,26.241206,3,9/5/1600 4:11 AM ,,1,32.183257,3,0,2/16/1610 5:57 PM,138,8.757267,0, Cursed Land,22.107175,8.775384,78.492561,1,1,
6e33e91f,4,11.433424,4,9/26/1600 5:32 AM ,0,0,35.153288,4,0,9/20/1610 4:12 PM,136,8.523692,1, Cursed Land,24.169702,53.643666,143.864336,0,0,
6e33e925,4,66.120094,3,7/26/1606 2:27 AM ,0,0,28.979904,2,0,8/21/1609 12:36 PM,142,46.83023,0, Cursed Land,18.156499,30.635653,85.924416,,1,
6e33e928,,22.08743,4,7/8/1602 6:35 AM ,,0,83.105958,3,0,7/19/1609 2:22 AM,87,86.277978,, The Mountains,72.96661,1.183525,104.884406,1,,
6e33e92e,4,3.156007,3,2/23/1605 6:27 PM ,0,1,10.943467,4,0,6/25/1611 3:25 AM,159,27.360951,0, The Mountains,0.812658,,81.517346,1,0,
6e33e932,4,23.74276,2,2/23/1604 2:46 PM ,0,1,147.942391,2,0,1/22/1610 5:11 AM,23,12.266741,0, The Mountains,136.971688,39.98368,193.957178,1,0,
6e33e934,4,78.885472,4,8/26/1602 6:10 PM ,,1,100.408568,3,,1/17/1612 4:26 PM,70,117.496785,,,90.373531,21.805713,99.434827,,1,
6e33e939,4,0.848894,2,4/11/1600 6:16 PM ,0,0,88.325023,4,0,7/12/1612 3:35 AM,82,126.308969,0, The Mountains,77.516075,66.476274,62.800209,1,,
6e33e93d,3,16.024679,2,11/28/1602 2:24 AM ,0,0,27.913661,2,0,4/22/1612 11:52 PM,143,37.544253,1, King's Landing,16.919417,2.531582,165.864835,0,1,
6e33e942,2,21.816912,3,7/27/1604 4:39 AM ,0,1,85.601467,3,0,9/15/1608 7:58 AM,85,12.299963,0, Servant's Premises,74.988508,45.622219,115.069378,1,0,
6e33e947,4,48.122728,3,2/2/1606 2:15 PM ,0,0,63.547634,3,0,4/11/1610 2:35 PM,107,45.774996,0, The Mountains,52.787278,13.349289,38.853255,1,0,
6e33e94c,4,63.768966,2,9/17/1602 3:43 PM ,0,1,75.013362,3,0,9/28/1612 12:38 AM,96,16.167669,0, Cursed Land,64.045192,157.863179,186.533321,1,0,
6e33e952,4,26.783136,4,12/12/1605 4:41 AM ,0,0,10.878354,4,0,3/28/1607 12:18 PM,160,20.395141,0, The Mountains,0.116046,15.355674,152.904819,,1,
6e33e957,3,49.910095,4,7/9/1602 12:40 PM ,,1,32.336498,4,,3/24/1612 9:59 AM,138,92.151486,0, Servant's Premises,21.901521,25.904977,103.175754,1,0,
6e33e959,2,23.453043,3,8/13/1604 4:41 AM ,0,1,98.272828,2,0,5/28/1611 3:29 PM,73,,, King's Landing,87.424847,39.820367,59.237534,1,0,
6e33e95f,4,36.12114,2,10/12/1603 10:46 PM ,,0,60.862533,2,0,3/27/1608 1:41 PM,110,29.454622,0, King's Landing,50.021254,95.351928,137.046257,1,0,
6e33e963,4,4.666229,3,6/12/1600 8:32 PM ,0,0,29.143636,2,0,3/20/1610 11:23 PM,141,40.601885,0, King's Landing,19.086802,43.387588,194.570931,1,1,
6e33e967,3,61.718894,2,3/26/1600 10:50 PM ,0,0,126.119457,3,0,10/14/1612 8:24 AM,45,122.532654,0,,115.251493,3.605477,91.416135,,0,
6e33e96a,2,29.064948,2,10/12/1604 10:15 AM ,0,0,95.97135,3,0,1/6/1607 7:16 PM,74,38.498155,0, Cursed Land,85.635982,23.078314,37.439375,1,1,
6e33e96e,2,56.403721,2,2/15/1602 12:17 PM ,0,0,43.006201,4,0,8/12/1612 8:15 AM,128,24.545775,0, The Mountains,32.346528,53.712536,52.847673,1,0,
6e33e973,2,25.4066,2,5/4/1600 8:51 AM ,0,0,38.58006,3,0,6/19/1607 6:23 AM,132,52.170872,0, Cursed Land,27.997398,30.272679,92.12936,1,0,
6e33e977,3,40.719102,4,5/20/1604 6:20 AM ,,1,72.477431,3,0,12/16/1612 11:17 PM,98,21.779867,0, The Mountains,61.650242,71.600958,89.845774,1,1,
6e33e97c,4,39.13775,3,11/4/1600 5:48 AM ,0,1,51.623765,4,0,5/9/1610 5:56 PM,119,53.919059,0, Cursed Land,41.446484,,35.925186,,1,
6e33e982,4,8.423463,3,4/25/1604 6:32 AM ,0,0,19.459144,,0,3/20/1609 5:17 PM,151,52.2966,0, The Mountains,9.000513,38.242582,76.203409,1,0,
6e33e988,4,34.131584,3,3/6/1606 3:27 AM ,0,0,31.071052,3,0,3/17/1609 9:53 PM,139,,0, The Mountains,20.969699,107.670956,22.286471,1,0,
6e33e98e,4,87.389065,2,1/17/1603 8:47 PM ,0,0,124.903995,3,0,11/9/1612 3:48 PM,45,6.842055,0, The Mountains,114.608967,50.404503,124.299866,1,0,
6e33e991,4,27.023172,4,11/27/1602 11:25 PM ,0,1,18.365612,4,0,6/2/1611 6:57 AM,152,84.335312,0, King's Landing,7.889831,49.599769,40.288498,1,0,
6e33e996,4,11.108905,2,5/5/1603 9:40 AM ,0,0,23.511112,3,0,4/10/1608 1:57 PM,147,74.809927,0, Servant's Premises,12.872356,1.898772,27.209733,1,0,
6e33e998,2,37.748899,3,7/13/1601 3:26 AM ,0,0,,2,0,7/5/1611 1:44 AM,74,,0, The Mountains,,,,1,0,
6e33e99b,3,18.308179,3,6/12/1606 7:24 PM ,0,0,39.774967,2,0,9/8/1609 5:18 AM,131,18.298428,0, The Mountains,29.1499,14.898626,48.747017,1,0,
6e33e9a0,,14.180105,4,11/14/1606 10:52 AM ,0,0,20.410906,3,0,1/18/1609 3:28 PM,150,82.731771,1, The Mountains,10.115337,14.633331,6.271574,0,0,
6e33e9a6,2,36.39029,,12/12/1605 12:51 AM ,0,1,99.162924,3,0,3/24/1611 11:37 PM,72,50.841694,1,,88.306746,22.937114,25.839205,0,0,
6e33e9aa,4,1.732686,2,3/3/1605 1:33 PM ,0,0,42.389602,3,0,6/9/1611 12:16 AM,128,105.113185,, The Mountains,31.532312,83.286012,133.433011,,0,
6e33e9af,4,42.803561,3,8/28/1601 3:30 PM ,0,1,83.532301,2,0,1/7/1610 11:43 PM,87,114.834199,0, King's Landing,73.412832,122.639486,106.915415,1,0,
6e33e9b2,4,5.290576,4,12/15/1600 10:46 PM ,0,0,14.911316,3,0,6/8/1607 4:35 AM,156,62.892314,, The Mountains,4.410682,17.83759,221.90591,1,0,
6e33e9b8,2,4.64512,2,12/10/1604 6:53 AM ,0,1,59.214699,,0,6/8/1609 6:26 PM,112,36.512979,0,,48.338757,0.52932,75.229802,,0,
6e33e9bd,4,26.224631,2,8/9/1604 2:51 AM ,0,0,12.310386,,0,12/2/1608 2:20 AM,159,41.390551,0,,1.313453,26.509007,54.016947,1,0,
6e33e9c3,4,1.432651,2,11/19/1605 3:38 PM ,,1,42.361057,3,,2/14/1611 12:29 AM,128,,1, Cursed Land,31.563332,139.531398,207.476278,0,1,
6e33e9c6,4,6.093833,2,2/25/1602 8:17 PM ,0,0,102.378513,4,0,9/28/1611 2:29 PM,68,39.373811,0, King's Landing,92.177944,8.972846,67.973048,,0,
6e33e9cc,3,23.613019,3,1/10/1602 3:24 PM ,0,0,56.504243,3,0,2/22/1607 3:14 AM,114,23.7899,0, Cursed Land,45.754194,75.297489,79.146744,,0,
6e33e9d2,2,57.441876,2,4/4/1606 2:42 PM ,0,0,48.281827,3,0,3/24/1612 11:40 PM,122,9.854809,0, Cursed Land,37.738465,10.787865,218.06225,,1,
6e33e9d8,3,2.690367,2,2/13/1601 5:49 AM ,0,1,42.506881,2,0,10/12/1607 11:35 AM,128,8.20524,0, The Mountains,31.640353,,65.414646,1,0,
6e33e9db,4,2.630999,3,12/23/1600 6:22 PM ,0,0,29.930474,4,0,1/13/1608 2:53 PM,141,65.628095,0, The Mountains,19.278955,48.141907,12.99831,,0,
6e33e9de,3,12.064448,2,12/25/1604 11:50 AM ,0,0,67.399118,3,0,2/3/1611 3:47 PM,104,41.216848,0, The Mountains,56.447438,46.602648,124.82043,1,0,
6e33e9e2,3,51.661361,2,10/14/1602 5:21 AM ,0,0,41.632832,4,0,8/22/1609 2:41 PM,129,6.676777,0, The Mountains,30.914529,9.500613,87.931215,1,,
6e33e9e5,,33.674787,3,9/7/1600 7:39 AM ,0,0,29.972325,2,0,12/9/1608 5:27 AM,141,3.007761,1, The Mountains,19.283418,,141.425177,0,1,
6e33e9ea,2,6.289927,3,10/10/1605 3:31 AM ,0,0,93.057108,4,0,5/1/1608 3:55 AM,78,17.488254,, Cursed Land,82.22472,16.902756,122.198141,,0,
6e33e9ee,3,7.39902,2,1/28/1603 10:51 AM ,0,0,12.918574,2,0,4/1/1609 7:25 PM,158,3.814291,0, Servant's Premises,2.470904,80.781758,89.957711,,,
6e33e9f3,3,20.328092,3,8/20/1604 12:41 PM ,0,0,68.322365,2,0,7/21/1609 11:27 PM,102,13.674493,0, Servant's Premises,58.267675,53.336956,110.631536,1,0,
6e33e9f7,3,67.953948,4,10/9/1603 2:24 AM ,,0,17.631189,3,0,10/20/1607 11:56 AM,152,113.455273,0, Cursed Land,7.594489,39.188436,76.748493,1,0,
6e33e9fd,2,53.414415,3,3/24/1606 12:18 PM ,0,1,74.871393,4,0,6/27/1608 11:41 PM,95,4.807239,0, The Mountains,64.834481,54.252159,121.584693,1,0,
6e33ea03,4,71.785268,3,12/27/1602 8:40 AM ,0,1,25.173995,3,0,5/11/1611 10:59 AM,146,14.893109,0, The Mountains,14.441359,,265.242279,,0,
6e33ea09,,45.608058,3,7/22/1606 8:54 AM ,0,0,15.619608,3,0,10/13/1609 1:46 AM,155,86.757281,0, The Mountains,5.341911,38.460309,84.579026,1,0,
6e33ea0b,3,26.317071,3,6/18/1606 4:16 AM ,,1,53.950183,3,,2/9/1609 5:30 PM,116,52.180115,0, Servant's Premises,43.944257,38.8674,111.928488,,0,
6e33ea0f,4,7.380024,2,3/4/1604 3:32 AM ,0,0,131.581842,2,0,2/15/1609 1:59 PM,39,59.618851,0, The Mountains,121.254109,84.385678,191.367159,1,0,
6e33ea15,2,24.382375,3,12/4/1603 1:19 PM ,,1,32.788413,3,0,9/8/1611 11:59 PM,138,28.484625,0, Cursed Land,21.929573,107.610598,3.476486,1,0,
6e33ea1b,3,63.405738,2,10/10/1604 12:17 PM ,0,0,50.068475,3,0,5/22/1608 3:20 PM,120,2.447265,, Servant's Premises,39.746024,43.118574,73.702726,1,1,
6e33ea21,4,42.92136,4,6/18/1604 11:53 AM ,0,0,34.882898,4,0,11/2/1609 6:25 PM,136,53.90227,0, The Mountains,24.155741,28.276314,199.931692,1,0,
6e33ea25,2,38.052059,2,8/25/1604 12:43 PM ,0,0,11.724362,2,0,2/14/1609 9:30 PM,159,6.729572,0, Servant's Premises,1.404454,,181.14638,,,
6e33ea29,2,30.494365,2,6/9/1605 7:50 PM ,0,0,70.693799,2,0,2/1/1608 4:14 PM,100,3.88571,0, The Mountains,60.088407,52.162723,14.89672,,0,
6e33ea2d,3,81.561961,4,1/21/1605 2:10 AM ,0,0,131.632727,2,0,6/25/1611 10:50 AM,39,58.426713,1, The Mountains,120.764156,21.887058,188.840784,0,0,
6e33ea2f,3,78.574142,2,6/12/1602 4:41 PM ,0,0,64.504228,2,0,1/11/1612 3:28 AM,106,20.506495,0, The Mountains,53.509404,,4.679671,1,0,
6e33ea32,,3.366207,,7/12/1605 6:45 AM ,0,0,15.325743,2,0,10/10/1608 12:48 PM,155,27.341598,0, King's Landing,4.731422,,36.590898,1,0,
6e33ea37,,19.394088,2,11/16/1605 8:52 PM ,0,1,84.20239,2,0,4/13/1609 5:57 AM,86,71.67828,0, The Mountains,73.906653,54.862037,287.878282,,0,
6e33ea3d,3,6.824563,4,7/25/1605 3:22 PM ,0,0,122.897313,3,0,6/1/1608 4:45 AM,48,1.193616,1, Cursed Land,112.402064,45.571269,135.168739,0,0,
6e33ea42,,77.043509,3,3/26/1605 8:19 PM ,,0,67.604347,3,0,4/26/1609 9:50 AM,103,35.947121,0, The Mountains,57.100558,9.898991,106.577549,1,0,
6e33ea47,3,64.650737,4,4/18/1602 7:10 AM ,,1,123.316243,3,,9/8/1610 11:13 AM,48,73.066321,0, The Mountains,112.364147,,151.253908,1,1,
6e33ea4a,3,18.590895,4,2/25/1603 10:10 AM ,0,0,14.961746,4,0,12/18/1612 10:39 PM,155,29.644496,,,4.88875,1.765504,84.661629,1,0,
6e33ea4d,4,42.106925,2,7/16/1601 8:51 AM ,0,0,114.093708,2,0,6/9/1612 8:52 PM,57,137.166342,0, The Mountains,103.378276,25.755228,9.891841,1,1,
6e33ea4f,3,89.824218,4,10/27/1605 8:41 PM ,,1,40.330781,2,,10/17/1611 8:13 AM,131,71.763266,, The Mountains,29.412894,38.656939,162.069353,1,0,
6e33ea53,4,16.029378,2,3/20/1602 4:26 AM ,0,0,36.044922,3,0,11/27/1611 4:57 PM,135,130.69352,0, Servant's Premises,25.21737,85.951533,215.609511,1,1,
6e33ea59,3,19.729938,2,2/21/1606 9:25 PM ,0,1,,3,0,10/8/1610 12:15 AM,74,45.278125,0, Cursed Land,,33.086252,48.875328,1,0,
6e33ea5d,,2.62483,2,2/13/1602 7:37 PM ,0,1,26.396758,3,0,10/1/1610 9:10 AM,144,,0, The Mountains,16.304758,1.379518,29.736281,1,0,
6e33ea63,4,10.806802,2,9/16/1605 6:43 PM ,0,0,58.201648,3,0,6/1/1608 6:34 PM,113,67.38011,0, Cursed Land,47.26707,6.705035,178.318815,,0,
6e33ea69,4,70.25027,4,7/10/1601 9:44 PM ,0,0,15.865925,3,0,7/18/1612 5:43 PM,155,54.835115,1, King's Landing,5.113331,69.111866,74.638134,0,0,
6e33ea6c,4,10.523503,,10/26/1600 8:40 PM ,0,0,20.948595,3,0,8/10/1610 7:30 AM,150,,0, Cursed Land,10.382231,28.073937,129.658611,1,0,
6e33ea6e,4,49.856995,2,3/4/1604 3:20 AM ,0,1,,3,0,5/21/1610 8:43 PM,74,37.343673,0, Servant's Premises,,65.682305,173.922659,,0,
6e33ea72,,7.681564,3,9/23/1602 10:32 AM ,0,0,11.752676,2,0,6/21/1611 4:57 AM,159,24.422361,0, The Mountains,1.060786,80.296808,46.475686,1,0,
6e33ea75,3,48.898534,4,8/13/1603 5:38 PM ,,1,58.926392,3,,10/4/1610 11:39 AM,111,,0, King's Landing,48.848254,20.744912,25.802638,,0,
6e33ea78,3,10.944953,4,3/23/1600 11:18 AM ,0,1,22.498791,4,0,10/18/1612 6:27 AM,148,25.203176,0,,11.927714,9.623598,18.421833,1,0,
6e33ea7a,,86.886877,2,2/17/1601 7:50 AM ,0,0,15.611041,2,0,10/9/1611 4:51 PM,155,102.922906,0,,5.009398,62.499946,111.810859,1,0,
6e33ea7c,4,37.608887,4,4/19/1602 2:16 PM ,0,0,31.470285,4,0,9/23/1607 8:51 PM,139,34.847699,0, Servant's Premises,21.414289,6.881021,68.070963,1,0,
6e33ea7e,4,40.490369,,6/6/1602 10:56 PM ,0,0,95.243353,2,0,9/21/1610 4:28 AM,76,55.254443,0, The Mountains,84.386724,26.843551,190.503204,1,0,
6e33ea84,3,9.926805,4,1/27/1601 1:20 AM ,,1,77.295855,4,0,11/21/1610 9:30 AM,93,,0, King's Landing,67.068791,,166.783198,,0,
6e33ea87,4,71.035923,2,12/4/1600 8:56 AM ,0,1,90.352006,3,0,5/20/1607 7:50 PM,80,27.713031,0, King's Landing,79.650011,23.454862,59.252465,,0,
6e33ea89,4,71.816313,2,9/12/1606 5:38 AM ,0,0,29.441265,4,0,10/25/1610 4:40 PM,141,94.107822,0, King's Landing,19.355814,,93.344895,1,0,
6e33ea8c,,13.190586,3,1/21/1600 5:11 AM ,0,1,100.075056,2,0,12/26/1611 7:41 AM,70,5.327494,0, King's Landing,89.573543,11.577512,43.357101,1,1,
6e33ea8f,2,32.261117,2,10/16/1602 3:33 AM ,0,1,82.735189,2,0,1/16/1611 11:50 AM,88,46.248775,0, The Mountains,72.367699,86.91373,215.244305,1,0,
6e33ea94,2,15.90676,3,6/7/1605 6:53 AM ,0,0,132.232486,3,0,4/21/1610 11:40 AM,38,14.169812,0, The Mountains,121.577785,15.074179,,,1,
6e33ea97,2,67.931192,4,3/6/1602 11:19 PM ,0,0,18.264066,3,0,2/23/1612 3:46 PM,152,74.783759,0, The Mountains,7.725081,,52.422261,1,1,
6e33ea9d,4,45.257003,3,8/22/1604 3:34 AM ,0,0,68.657963,3,0,10/7/1611 9:24 AM,102,80.42629,0, Servant's Premises,58.414212,21.460341,37.936653,1,0,
6e33ea9f,2,19.645446,2,4/19/1604 8:20 PM ,,0,19.633432,4,0,4/22/1611 8:56 AM,151,46.063272,0, The Mountains,9.042914,38.525628,77.631708,,1,
6e33eaa1,2,31.017882,4,12/24/1600 3:25 PM ,0,0,23.288243,4,0,5/15/1609 1:55 AM,148,,0, The Mountains,12.40455,2.247671,142.951543,1,0,
6e33eaa3,4,8.645686,3,8/6/1602 7:20 PM ,0,0,51.122774,3,0,9/28/1607 8:46 AM,119,13.049352,0, The Mountains,40.876624,127.45392,159.748672,,0,
6e33eaa9,4,24.817594,4,8/10/1605 5:54 AM ,0,0,13.354207,3,0,4/4/1608 10:17 PM,157,109.464789,0, King's Landing,2.922735,2.363,105.533354,,0,
6e33eaae,2,25.441764,2,2/1/1601 8:55 AM ,0,1,70.146171,2,0,5/11/1610 9:41 PM,100,48.857529,0,,59.561161,12.0358,144.298566,,0,
6e33eab0,2,42.668388,4,3/13/1604 1:13 PM ,,1,39.786479,2,0,10/3/1608 3:59 AM,131,35.58229,, The Mountains,28.885034,18.256969,74.213572,1,0,
6e33eab3,2,8.521166,4,5/25/1600 7:15 AM ,0,1,,2,0,9/7/1610 3:53 AM,74,19.375653,0, The Mountains,,15.226701,204.426066,1,1,
6e33eab6,4,27.465912,2,4/22/1603 2:42 AM ,0,1,67.408352,4,0,10/25/1610 2:17 PM,103,66.363262,1, The Mountains,56.74744,97.70449,36.591664,0,1,
6e33eabb,2,66.180735,2,9/6/1600 10:30 AM ,0,1,41.571885,4,0,9/24/1611 3:40 AM,129,8.896302,1, King's Landing,31.468376,110.333842,31.926708,0,0,
6e33eabe,4,21.468438,,1/2/1606 1:18 AM ,0,1,82.102567,4,0,4/25/1611 1:26 AM,88,43.543712,0, Cursed Land,71.590542,93.909344,2.070325,1,0,
6e33eac3,3,18.416956,,1/1/1604 10:59 PM ,0,0,53.394615,3,0,5/4/1609 5:31 AM,117,,1, The Mountains,43.158264,3.716548,82.728931,0,1,
6e33eac6,2,4.432066,3,9/21/1604 1:28 AM ,0,1,14.240901,2,0,5/11/1611 2:35 PM,156,17.242399,0, Cursed Land,3.573816,29.23913,51.864289,,0,
6e33eacb,2,52.356687,3,10/18/1606 2:50 AM ,0,0,26.112251,3,0,4/2/1612 3:43 PM,145,,0, King's Landing,15.347832,,11.687801,,0,
6e33eacd,3,54.788499,3,3/10/1605 12:12 PM ,0,0,75.909,3,0,9/5/1612 12:50 PM,95,2.35296,0, Cursed Land,64.975414,131.698182,11.536513,,0,
6e33ead0,4,81.118904,3,12/6/1606 2:19 PM ,0,0,57.667301,2,0,10/19/1607 12:19 AM,113,30.289972,0, The Mountains,47.465148,11.607878,103.412829,1,0,
6e33ead6,3,14.535487,3,8/26/1604 11:45 PM ,0,0,90.956043,3,0,9/23/1609 12:56 PM,80,,1, Cursed Land,80.016863,101.20151,143.327293,0,0,
6e33eada,2,5.908005,3,4/5/1602 8:41 AM ,0,1,158.907144,2,0,10/7/1610 11:16 PM,11,4.200943,0, King's Landing,148.76066,20.903196,118.093048,1,1,
6e33eade,4,8.314246,2,11/20/1606 4:38 PM ,0,0,19.453076,2,0,10/14/1612 11:48 PM,151,66.699569,0,,8.850517,105.267803,174.108342,1,0,
6e33eae0,2,51.483179,3,9/24/1601 4:43 PM ,0,1,59.141521,3,0,12/24/1607 11:29 AM,112,21.710522,0, King's Landing,48.149419,44.038365,94.898445,1,1,
6e33eae5,3,44.798639,2,3/14/1605 2:36 AM ,0,0,21.754252,4,0,10/12/1611 1:10 PM,149,64.144484,0, King's Landing,11.167389,44.612654,101.848849,1,1,
6e33eae7,4,17.507266,2,6/6/1606 6:40 AM ,0,0,41.464131,2,0,6/20/1611 4:19 PM,129,59.12211,0, The Mountains,30.682195,74.194126,44.137912,,0,
